requirement_id,test_set_id
1_1,TS_1_1
1_1,TS_1_2
2_1,TS_2_1
2_1,TS_2_2
2_1,TS_2_3
2_1,TS_2_4
2_1,TS_2_5
3_1,TS_3_1
3_1,TS_3_2
3_1,TS_3_3
3_1,TS_3_4
3_1,TS_3_5
3_1,TS_3_6
3_1,TS_3_7
4_1,TS_4_1
5_1,TS_5_1
5_1,TS_5_2
5_1,TS_5_3
6_1,TS_6_1
7_1,TS_7_1
8_1,TS_8_1
9_1,TS_9_1
10_1,TS_10_1
11_1,TS_11_1
12_1,TS_12_1
12_2,TS_12_2
12_3,TS_12_3
12_4,TS_12_4
12_5,TS_12_5
12_6,TS_12_6
12_7,TS_12_7
12_8,TS_12_8
12_9,TS_12_9
12_10,TS_12_10
12_11,TS_12_11
12_12,TS_12_12
12_13,TS_12_13
12_14,TS_12_14
12_15,TS_12_15
12_16,TS_12_16
12_17,TS_12_17
12_18,TS_12_18
13_1,TS_13_1
14_1,TS_14_1
15_1,TS_15_1
16_1,TS_16_1
17_1,TS_17_1
17_2,TS_17_2
17_3,TS_17_3
17_4,TS_17_4
17_5,TS_17_5
17_6,TS_17_6
17_7,TS_17_7
17_8,TS_17_8
17_9,TS_17_9
17_10,TS_17_10
17_11,TS_17_11
17_12,TS_17_12
17_13,TS_17_13
18_1,TS_18_1
18_2,TS_18_2
18_3,TS_18_3
18_4,TS_18_4
18_5,TS_18_5
18_6,TS_18_6
18_7,TS_18_7
18_8,TS_18_8
18_9,TS_18_9
18_10,TS_18_10
18_11,TS_18_11
18_12,TS_18_12
18_13,TS_18_13
18_14,TS_18_14
18_15,TS_18_15
18_16,TS_18_16
18_17,TS_18_17
18_18,TS_18_18
18_19,TS_18_19
18_20,TS_18_20
18_21,TS_18_21
18_22,TS_18_22
18_23,TS_18_23
18_24,TS_18_24
20_1,TS_20_1
20_2,TS_20_2
21_1,TS_21_1
21_3,TS_21_2
22_1,TS_22_1
22_2,TS_22_2
30_1,TS_30_1
30_3,TS_30_2
31_1,TS_31_1
40_1,TS_40_1
40_3,TS_40_2
41_1,TS_41_1
42_1,TS_42_1
42_2,TS_42_2
43_1,TS_43_1
43_3,TS_43_2
50_1,TS_50_1
50_2,TS_50_2
51_1,TS_51_1
51_3,TS_51_2
