requirement_id,test_set_id,milestone_id
1_1,TS_1_1,m_200
1_1,TS_1_2,m_400
2_1,TS_2_1,m_200
2_1,TS_2_2,m_200
2_1,TS_2_3,m_300
2_1,TS_2_4,m_400
2_1,TS_2_5,m_500
3_1,TS_3_1,m_200
3_1,TS_3_2,m_200
3_1,TS_3_3,m_300
3_1,TS_3_4,m_300
3_1,TS_3_5,m_400
3_1,TS_3_6,m_400
3_1,TS_3_7,m_500
4_1,TS_4_1,m_200
5_1,TS_5_1,m_200
5_1,TS_5_2,m_300
5_1,TS_5_3,m_500
6_1,TS_6_1,m_200
7_1,TS_7_1,m_200
8_1,TS_8_1,m_200
9_1,TS_9_1,m_200
10_1,TS_10_1,m_200
11_1,TS_11_1,m_200
12_1,TS_12_1,m_200
12_2,TS_12_2,m_200
12_3,TS_12_3,m_300
12_4,TS_12_4,m_300
12_5,TS_12_5,m_400
12_6,TS_12_6,m_400
12_7,TS_12_7,m_400
12_8,TS_12_8,m_200
12_9,TS_12_9,m_200
12_10,TS_12_10,m_200
12_11,TS_12_11,m_200
12_12,TS_12_12,m_200
12_13,TS_12_13,m_200
12_14,TS_12_14,m_200
12_15,TS_12_15,m_200
12_16,TS_12_16,m_200
12_17,TS_12_17,m_200
12_18,TS_12_18,m_500
13_1,TS_13_1,m_200
14_1,TS_14_1,m_200
15_1,TS_15_1,m_200
16_1,TS_16_1,m_200
17_1,TS_17_1,m_200
17_2,TS_17_2,m_200
17_3,TS_17_3,m_200
17_4,TS_17_4,m_200
17_5,TS_17_5,m_300
17_6,TS_17_6,m_300
17_7,TS_17_7,m_300
17_8,TS_17_8,m_300
17_9,TS_17_9,m_400
17_10,TS_17_10,m_400
17_11,TS_17_11,m_400
17_12,TS_17_12,m_400
17_13,TS_17_13,m_500
18_1,TS_18_1,m_200
18_2,TS_18_2,m_200
18_3,TS_18_3,m_200
18_4,TS_18_4,m_200
18_5,TS_18_5,m_200
18_6,TS_18_6,m_200
18_7,TS_18_7,m_300
18_8,TS_18_8,m_300
18_9,TS_18_9,m_300
18_10,TS_18_10,m_300
18_11,TS_18_11,m_300
18_12,TS_18_12,m_300
18_13,TS_18_13,m_400
18_14,TS_18_14,m_400
18_15,TS_18_15,m_400
18_16,TS_18_16,m_400
18_17,TS_18_17,m_400
18_18,TS_18_18,m_400
18_19,TS_18_19,m_500
18_20,TS_18_20,m_500
18_21,TS_18_21,m_500
18_22,TS_18_22,m_500
18_23,TS_18_23,m_500
18_24,TS_18_24,m_500
20_1,TS_20_1,m_300
20_2,TS_20_2,m_300
21_1,TS_21_1,m_300
21_3,TS_21_2,m_300
22_1,TS_22_1,m_300
22_2,TS_22_2,m_300
30_1,TS_30_1,m_300
30_3,TS_30_2,m_400
31_1,TS_31_1,m_300
40_1,TS_40_1,m_200
40_3,TS_40_2,m_300
41_1,TS_41_1,m_300
42_1,TS_42_1,m_300
42_2,TS_42_2,m_400
43_1,TS_43_1,m_300
43_3,TS_43_2,m_300
50_1,TS_50_1,m_300
50_2,TS_50_2,m_400
51_1,TS_51_1,m_400
51_3,TS_51_2,m_400
