test_case_id,defect_id
 TC_1_1_3     , DEF001     
 TC_3_4_1     , DEF002     
 TC_13_1_1    , DEF003     
 TC_13_1_2    , DEF004     
 TC_15_1_3    , DEF005     
 TC_15_1_4    , DEF006     
 TC_17_3_2    , DEF007     
 TC_17_3_3    , DEF008     
 TC_17_10_2   , DEF009     
 TC_17_11_1   , DEF010     
 TC_18_2_1    , DEF011     
 TC_18_2_2    , DEF012     
 TC_18_11_1   , DEF013     
 TC_18_11_2   , DEF014     
 TC_18_13_1   , DEF015     
 TC_18_13_2   , DEF016     
 TC_18_16_1   , DEF017     
 TC_18_16_2   , DEF018     
 TC_18_18_4   , DEF019     
 TC_18_19_2   , DEF020     
 TC_18_19_3   , DEF021     
 TC_18_20_3   , DEF022     
 TC_18_21_2   , DEF023     
 TC_18_22_1   , DEF024     
 TC_18_1_4    , DEF025     
 TC_18_18_5   , DEF026     
