Test Case ID,Test Case,Test Status,Resources,Test Duration (hours),Start Date,End Date,Responsibility,I-Stage
TC_1_1_1,Voltage,Planned,"Test lab, measuring instruments",48,06/15/2023,06/17/2023,Battery Cell Engineer,I-300
TC_1_1_2,Capacity,Passed,"Test lab, measuring instruments",72,1/6/23,3/6/23,Battery Cell Engineer,I-400
TC_1_1_3,Energy Density,Failed,"Test lab, measuring instruments",48,4/6/23,5/6/23,Battery Cell Engineer,I-400
TC_1_1_4,Power Density,In Progress,"Test lab, measuring instruments, load simulator",96,6/6/23,,Battery Cell Engineer,I-300
TC_1_2_1,Cooling Channel Integration,Passed,"Test lab, thermal camera",24,10/6/23,10/6/23,Battery Module Engineer,I-400
TC_1_2_2,Sensor Integration,Planned,"Test lab, measuring instruments",48,06/20/2023,06/22/2023,Battery Module Engineer,I-300
TC_2_1_1,Corrosion Resistance,Passed,Corrosion test facility,336,1/5/23,05/14/2023,Material Engineer,I-400
TC_2_1_2,Dimensional Verification,Passed,3D measuring machine,24,05/15/2023,05/15/2023,Quality Engineer,I-400
TC_2_1_3,Weight Measurement,Passed,Precision scale,24,05/16/2023,05/16/2023,Quality Engineer,I-400
TC_2_2_1,Shock/Vibration,In Progress,Vibration test rig,120,05/17/2023,,Test Engineer,I-300
TC_2_3_1,IP67 Ingress Protection,Planned,Water ingress test rig,72,1/6/23,4/6/23,Test Engineer,I-300
TC_2_4_1,Lifting Eye Strength,Planned,Tensile test rig,48,5/6/23,7/6/23,Test Engineer,I-300
TC_2_5_1,Mounting Point Strength,Planned,Tensile test rig,48,8/6/23,10/6/23,Test Engineer,I-300
TC_3_1_1,High Voltage Withstand,Passed,High voltage test rig,48,1/7/23,2/7/23,Electrical Engineer,I-400
TC_3_2_1,Continuous Current,Passed,High current load test rig,72,3/7/23,5/7/23,Electrical Engineer,I-400
TC_3_3_1,Shock/Vibration,Passed,Vibration test rig,120,6/7/23,10/7/23,Test Engineer,I-400
TC_3_4_1,Temperature/Humidity,Failed,Climate chamber,168,11/7/23,07/17/2023,Environmental Engineer,I-400
TC_3_5_1,Shielding Effectiveness,Passed,EMC anechoic chamber,72,07/18/2023,07/20/2023,EMC Engineer,I-400
TC_3_6_1,Ground Continuity,Passed,Resistance meter,24,07/21/2023,07/21/2023,Electrical Engineer,I-400
TC_3_7_1,EMC Compliance,Planned,EMC anechoic chamber,120,07/25/2023,07/29/2023,EMC Engineer,I-300
TC_4_1_1,High Temperature Exposure,Passed,Heat chamber test rig,168,1/8/23,7/8/23,Material Engineer,I-400
TC_4_1_2,Thermal Aging,Passed,Heat chamber test rig,720,8/8/23,6/9/23,Material Engineer,I-400
TC_5_1_1,Cooling Capacity,Planned,"Climate chamber, load simulator",120,1/8/23,6/8/23,Thermal Engineer,I-300
TC_5_1_2,Temperature Differential,Planned,"Climate chamber, thermal camera",72,7/8/23,10/8/23,Thermal Engineer,I-300
TC_5_2_1,Coolant Compatibility,Planned,Chemical lab,168,08/14/2023,08/21/2023,Chemical Engineer,I-300
TC_5_3_1,Reservoir,Planned,Test lab,48,08/21/2023,08/23/2023,Test Engineer,I-300
TC_5_3_2,Leakage Detection,Planned,Test lab,72,08/24/2023,08/27/2023,Test Engineer,I-300
